series,estimated_min,step,eval_acc,mean_step_s
vLLM lora_only nu50,10.653733,4000,0.808,0.159806
vLLM lora_only nu50,21.307467,8000,0.858,0.159806
vLLM lora_only nu50,31.961200,12000,0.894,0.159806
vLLM lora_only nu50,42.614933,16000,0.904,0.159806
vLLM lora_only nu50,53.268667,20000,0.908,0.159806
vLLM lora_only nu100,10.749867,4000,0.814,0.161248
vLLM lora_only nu100,21.499733,8000,0.868,0.161248
vLLM lora_only nu100,32.249600,12000,0.902,0.161248
vLLM lora_only nu100,42.999467,16000,0.906,0.161248
vLLM lora_only nu100,53.749333,20000,0.926,0.161248
