series,estimated_min,step,eval_loss,mean_step_s
LOZO full nu50,53.870000,4000,0.4130859375,0.80805
LOZO lora_only nu50,48.125533,4000,0.428466796875,0.721883
vLLM lora_only nu50,10.653733,4000,0.399084,0.159806
vLLM lora_only nu50,21.307467,8000,0.321895,0.159806
vLLM lora_only nu50,31.961200,12000,0.263713,0.159806
vLLM lora_only nu50,42.614933,16000,0.243588,0.159806
vLLM lora_only nu50,53.268667,20000,0.231142,0.159806
vLLM lora_only nu100,10.749867,4000,0.40144,0.161248
vLLM lora_only nu100,21.499733,8000,0.300538,0.161248
vLLM lora_only nu100,32.249600,12000,0.2445,0.161248
vLLM lora_only nu100,42.999467,16000,0.21644,0.161248
vLLM lora_only nu100,53.749333,20000,0.205974,0.161248
